ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,is_habitable_temp,planet_size_category_encoded,star_brightness_encoded,orbital_period_category_encoded,insolation_category_encoded
54.028395,1.933815,-3.7,2.0,-2.0,0.0,-12.4,2.2,-2.2,0.0,2459152.817497,0.00265,-0.00265,0,14.3614789,0.0037923,-0.0037923,0,4.0964994,0.3647681,-0.3647681,0,2859.7577713,164.4264,-164.4264,0,5.0510341,0.9781151,-0.9781151,0,50.2582088,0.0,0.0,0.0,679.0808773,0.0,0.0,0.0,11.2212,0.006,-0.006,0,246.165,0.0,0.0,0,5283.0,0.0,0.0,0,4.438,0.0,0.0,0,0.946146,0.0,0.0,0,0,0,1,1,3
137.2905,-51.073956,-1.38,0.031,-0.031,0.0,0.438,0.029,-0.029,0.0,2460029.644705,0.004285,-0.004285,0,7.6016156,3.73e-05,-3.73e-05,0,2.116,0.589,-0.589,0,2969.0,355.005,-355.005,0,19.3547,1.91447,-1.91447,0,44.5994,0.0,0.0,0.0,719.0,0.0,0.0,0.0,12.7216,0.02,-0.02,0,1261.35,30.0,-30.0,0,5200.0,190.2,-190.2,0,4.33,0.0,0.0,0,3.38,0.25,-0.25,0,0,0,3,2,3
260.799238,-51.024433,5.9,2.0,-2.0,0.0,-4.4,1.9,-1.9,0.0,2460116.043368,0.000463,-0.000463,0,5.7525195,3.4e-06,-3.4e-06,0,3.718,0.333,-0.333,0,8852.0,258.797,-258.797,0,10.544,0.0,0.0,0,363.901,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,9.933,0.018,-0.018,0,213.41,0.0,0.0,0,5800.55,0.0,0.0,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,2,2,3
41.091524,-74.789817,-13.028,0.038,-0.038,0.0,-10.482,0.031,-0.031,0.0,2460108.680976,0.006276,-0.006276,0,17.14012,6e-05,-6e-05,0,1.176,0.211,-0.211,0,2180.0,4.93525,-4.93525,0,8.14257,0.536339,-0.536339,0,5.93171,0.0,0.0,0.0,434.0,0.0,0.0,0.0,10.8988,0.006,-0.006,0,405.817,2.838,-2.838,0,6378.0,136.7,-136.7,0,4.1,0.08,-0.08,0,1.67,0.07,-0.07,0,0,0,1,1,1
160.908055,-47.790465,-4.325,0.036,-0.036,0.0,-1.458,0.036,-0.036,0.0,2459324.019017,0.001403,-0.001403,0,4.2672965,1.05e-05,-1.05e-05,0,3.108,0.322,-0.322,0,9340.0,10.186,-10.186,0,18.7854,1.09746,-1.09746,0,1427.16,0.0,0.0,0.0,1712.0,0.0,0.0,0.0,12.5853,0.006,-0.006,0,920.771,20.34,-20.34,0,6548.0,127.2,-127.2,0,4.06,0.09,-0.09,0,1.79,0.09,-0.09,0,0,0,3,2,3
117.330048,-51.261706,-3.992,0.039,-0.039,0.0,0.508,0.038,-0.038,0.0,2459963.456678,0.001382,-0.001382,0,8.9612626,0.0004191,-0.0004191,0,1.8325932,0.0819417,-0.0819417,0,11333.9389745,535.8565,-535.8565,0,17.0901716,7.186487,-7.186487,0,235.8695308,0.0,0.0,0.0,999.5113045,0.0,0.0,0.0,11.9452,0.006,-0.006,0,390.587,3.3085,-3.3085,0,5435.5,23.7,-23.7,0,4.33,0.0,0.0,0,1.1706899,0.0526231,-0.0526231,0,0,0,1,2,3
101.848588,6.128717,74.438,0.126,-0.126,0.0,-169.751,0.11,-0.11,0.0,2458469.368876,0.000741,-0.000741,0,1.6500673,1.27e-05,-1.27e-05,0,0.9198679,0.273131,-0.273131,0,2709.5349576,331.39545,-331.39545,0,2.3990078,1.2909414,-1.2909414,0,60.7790529,0.0,0.0,0.0,712.1282782,0.0,0.0,0.0,11.8206,0.007,-0.007,0,51.0354,0.20495,-0.20495,0,3896.0,147.0,-147.0,0,4.70541,0.396179,-0.396179,0,0.454049,0.0138638,-0.0138638,0,0,1,1,2,3
78.447702,7.055842,43.091,0.064,-0.064,0.0,-51.312,0.053,-0.053,0.0,2459199.050071,0.005772,-0.005772,0,2.300698,2.43e-05,-2.43e-05,0,3.451,0.253,-0.253,0,780.0,309.525,-309.525,0,4.87824,1.65997,-1.65997,0,17366.7,0.0,0.0,0.0,3198.0,0.0,0.0,0.0,10.6152,0.006,-0.006,0,145.407,0.877,-0.877,0,5747.3,518.8,-518.8,0,4.57,0.31,-0.31,0,0.85,0.04,-0.04,0,0,0,1,2,3
345.655117,50.104928,4.392,0.04,-0.04,0.0,2.4,0.036,-0.036,0.0,2459881.309267,0.002935,-0.002935,0,2.4784193,1.01e-05,-1.01e-05,0,1.687,0.362,-0.362,0,3910.0,514.179,-514.179,0,12.5391,0.0,0.0,0,493.403,0.0,0.0,0.0,1313.0,0.0,0.0,0.0,13.2805,0.008,-0.008,0,1093.22,30.59,-30.59,0,6115.0,123.0,-123.0,0,4.04,0.0,0.0,0,1.69,0.0,0.0,0,0,0,3,2,3
126.023493,22.783201,-18.659,2.223,-2.223,0.0,-15.149,2.223,-2.223,0.0,2460280.973096,0.000827,-0.000827,0,3.2092033,1e-06,-1e-06,0,0.677,0.111,-0.111,0,2038.0,335.782,-335.782,0,6.33877,0.0,0.0,0,67.6268,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,12.345,0.006,-0.006,0,238.775,0.0,0.0,0,5060.5,0.0,0.0,0,4.33,0.0,0.0,0,0.91,0.0,0.0,0,0,0,3,2,3
207.178453,44.911752,-28.575,0.042,-0.042,0.0,-63.889,0.06,-0.06,0.0,2458899.861702,0.000576,-0.000576,0,0.6332593,1.31e-05,-1.31e-05,0,0.8622011,0.0566515,-0.0566515,0,1191.4597195,75.69162,-75.69162,0,5.3027904,3.7474084,-3.7474084,0,4030.7512475,0.0,0.0,0.0,2032.1990726,0.0,0.0,0.0,9.85649,0.006,-0.006,0,121.167,0.4895,-0.4895,0,5590.0,122.048,-122.048,0,4.45374,0.0788276,-0.0788276,0,0.976212,0.0483266,-0.0483266,0,0,0,2,3,3
71.554945,-0.804872,15.342,0.073,-0.073,0.0,-11.89,0.054,-0.054,0.0,2459197.636818,0.006075,-0.006075,0,3.3759446,5.03e-05,-5.03e-05,0,3.538,0.517,-0.517,0,1270.0,2.96167,-2.96167,0,6.03548,0.468317,-0.468317,0,874.29,0.0,0.0,0.0,1514.0,0.0,0.0,0.0,12.0676,0.007,-0.007,0,588.368,12.467,-12.467,0,5701.0,131.2,-131.2,0,3.99,0.08,-0.08,0,1.69,0.1,-0.1,0,0,0,3,2,3
141.699699,-38.626819,50.816,0.038,-0.038,0.0,-25.3,0.048,-0.048,0.0,2459988.846054,0.004916,-0.004916,0,2.2358979,1.14e-05,-1.14e-05,0,1.588,0.415,-0.415,0,610.0,6.99303,-6.99303,0,3.28794,0.345418,-0.345418,0,851.912,0.0,0.0,0.0,1505.0,0.0,0.0,0.0,10.6418,0.006,-0.006,0,112.087,0.342,-0.342,0,4793.8,119.1,-119.1,0,4.42,0.09,-0.09,0,0.9,0.06,-0.06,0,0,1,1,2,3
70.308489,-15.672123,0.606,0.065,-0.065,0.0,-8.007,0.055,-0.055,0.0,2459198.809559,0.002367,-0.002367,0,2.3767548,0.0003986,-0.0003986,0,3.225,0.158,-0.158,0,7940.0,2.82889,-2.82889,0,23.4044,1.24216,-1.24216,0,2690.9,0.0,0.0,0.0,2006.0,0.0,0.0,0.0,10.6749,0.008,-0.008,0,632.183,19.301,-19.301,0,6931.0,126.2,-126.2,0,3.8,0.09,-0.09,0,2.57,0.13,-0.13,0,0,0,1,2,3
144.537771,-49.335223,-26.538,0.056,-0.056,0.0,14.007,0.055,-0.055,0.0,2459990.15956,0.000931,-0.000931,0,5.8769438,0.0001851,-0.0001851,0,4.5933803,0.0823319,-0.0823319,0,7168.7849256,113.04359,-113.04359,0,12.3925008,0.6777663,-0.6777663,0,511.3176191,0.0,0.0,0.0,1212.8090781,0.0,0.0,0.0,10.8137,0.006,-0.006,0,277.899,2.483,-2.483,0,5805.0,133.1,-133.1,0,4.13,0.08,-0.08,0,1.4484,0.0721859,-0.0721859,0,0,0,1,2,3
82.714213,-36.630981,-31.902,0.037,-0.037,0.0,-41.026,0.042,-0.042,0.0,2459203.149174,0.001252,-0.001252,0,2.6473051,3e-06,-3e-06,0,1.211281,0.0540653,-0.0540653,0,21367.8824901,989.5596,-989.5596,0,10.6134481,3.2976332,-3.2976332,0,70.1195731,0.0,0.0,0.0,738.0394311,0.0,0.0,0.0,13.9143,0.007,-0.007,0,218.121,1.037,-1.037,0,3916.0,0.0,0.0,0,4.71907,0.0,0.0,0,0.567866,0.0171805,-0.0171805,0,0,0,3,2,3
51.365399,13.507488,17.331,0.133,-0.133,0.0,23.39,0.1,-0.1,0.0,2460258.603664,0.001905,-0.001905,0,1.5110224,5.3e-06,-5.3e-06,0,1.232,0.484,-0.484,0,408.0,39.9883,-39.9883,0,1.47339,0.134526,-0.134526,0,545.9,0.0,0.0,0.0,1346.0,0.0,0.0,0.0,9.7119,0.006,-0.006,0,53.579,0.2628,-0.2628,0,4595.0,122.2,-122.2,0,4.63,0.1,-0.1,0,0.68,0.05,-0.05,0,0,2,2,2,3
283.317267,59.817657,11.367,0.141,-0.141,0.0,42.333,0.15,-0.15,0.0,2459853.83173,0.001441,-0.001441,0,0.9292334,8.12e-05,-8.12e-05,0,0.983716,0.1312624,-0.1312624,0,45240.8420953,3386.5818,-3386.5818,0,10.6079914,0.9516801,-0.9516801,0,104.4129181,0.0,0.0,0.0,815.2828522,0.0,0.0,0.0,15.762,0.009,-0.009,0,303.767,5.9375,-5.9375,0,3207.0,157.0,-157.0,0,4.74975,0.0098993,-0.0098993,0,0.485926,0.0165041,-0.0165041,0,0,0,3,3,3
341.866559,52.395133,13.665,0.032,-0.032,0.0,10.157,0.039,-0.039,0.0,2459881.612767,0.000975,-0.000975,0,1.5554236,2.1e-06,-2.1e-06,0,1.916,0.114,-0.114,0,18149.0,644.252,-644.252,0,13.1166,0.0,0.0,0,711.089,0.0,0.0,0.0,1438.0,0.0,0.0,0.0,13.2049,0.006,-0.006,0,498.044,5.456,-5.456,0,5318.0,122.0,-122.0,0,4.39,0.0,0.0,0,1.01,0.0,0.0,0,0,0,3,2,3
181.000805,-28.325347,-42.517,0.061,-0.061,0.0,-3.516,0.031,-0.031,0.0,2459313.471423,0.000216,-0.000216,0,15.3502505,7.2e-06,-7.2e-06,0,2.87,0.068,-0.068,0,26220.0,82.9622,-82.9622,0,19.2152,1.34199,-1.34199,0,52.6633,0.0,0.0,0.0,750.0,0.0,0.0,0.0,10.7413,0.006,-0.006,0,206.21,1.916,-1.916,0,5782.5,178.7,-178.7,0,3.92,0.12,-0.12,0,1.0,0.05,-0.05,0,0,0,1,1,3
298.686935,23.060942,14.321,0.046,-0.046,0.0,31.288,0.045,-0.045,0.0,2459794.386139,0.004374,-0.004374,0,1.5076298,1.23e-05,-1.23e-05,0,1.93,0.378,-0.378,0,280.0,0.973235,-0.973235,0,4.68666,0.0,0.0,0,820.873,0.0,0.0,0.0,1491.0,0.0,0.0,0.0,8.94942,0.006,-0.006,0,181.32,1.0865,-1.0865,0,4954.0,122.0,-122.0,0,4.33,0.0,0.0,0,2.82,0.0,0.0,0,0,0,2,2,3
89.061905,21.332032,2.837,0.053,-0.053,0.0,-2.466,0.044,-0.044,0.0,2460234.363267,0.004118,-0.004118,0,2.5444539,0.0002997,-0.0002997,0,3.709,0.383,-0.383,0,5440.0,10.0426,-10.0426,0,12.5904,0.0,0.0,0,2136.19,0.0,0.0,0.0,1893.0,0.0,0.0,0.0,13.4597,0.023,-0.023,0,1093.14,41.355,-41.355,0,6171.0,123.0,-123.0,0,4.01,0.0,0.0,0,1.77,0.0,0.0,0,0,0,3,2,3
0.774487,-62.469317,2.894,0.024,-0.024,0.0,4.911,0.025,-0.025,0.0,2458326.105486,0.000396,-0.000396,0,2.1061569,2.6e-06,-2.6e-06,0,1.4688934,0.056278,-0.056278,0,12142.2238514,514.4283,-514.4283,0,13.086872,2.512208,-2.512208,0,691.8428073,0.0,0.0,0.0,1308.0417533,0.0,0.0,0.0,13.183,0.006,-0.006,0,508.842,3.896,-3.896,0,5380.0,0.0,0.0,0,4.4337,0.0,0.0,0,0.940697,0.0,0.0,0,0,0,3,2,3
94.283837,76.21102,59.837,0.037,-0.037,0.0,55.61,0.044,-0.044,0.0,2460439.666809,0.000776,-0.000776,0,24.2833782,1.82e-05,-1.82e-05,0,5.132,0.121,-0.121,0,2844.0,37.9357,-37.9357,0,5.21152,0.25711,-0.25711,0,30.5138,0.0,0.0,0.0,654.0,0.0,0.0,0.0,8.9134,0.006,-0.006,0,81.2271,0.17695,-0.17695,0,5675.0,125.8,-125.8,0,4.46,0.08,-0.08,0,0.98,0.05,-0.05,0,0,0,2,1,3
309.461444,37.155939,-2.429,0.034,-0.034,0.0,-4.534,0.036,-0.036,0.0,2459813.939921,0.001314,-0.001314,0,7.8127906,1.36e-05,-1.36e-05,0,6.304,0.136,-0.136,0,8120.0,164.439,-164.439,0,22.0599,3.44074,-3.44074,0,2051.05,0.0,0.0,0.0,1874.0,0.0,0.0,0.0,11.7018,0.044,-0.044,0,782.732,13.4895,-13.4895,0,8451.0,462.885,-462.885,0,4.00707,0.0781978,-0.0781978,0,2.38,0.08,-0.08,0,0,0,1,2,3
330.844543,67.498677,531.463,0.057,-0.057,0.0,-296.205,0.054,-0.054,0.0,2459909.915493,0.000682,-0.000682,0,0.2792211,2e-07,-2e-07,0,0.409,0.138,-0.138,0,779.0,122.4,-122.4,0,1.05678,0.0691901,-0.0691901,0,284.211,0.0,0.0,0.0,1143.0,0.0,0.0,0.0,10.97,0.007,-0.007,0,20.5488,0.01515,-0.01515,0,3358.0,157.0,-157.0,0,4.93,0.01,-0.01,0,0.3,0.01,-0.01,0,0,3,1,3,3
97.144014,-61.150325,86.201,0.047,-0.047,0.0,37.551,0.043,-0.043,0.0,2459038.871639,0.000483,-0.000483,0,5.1543265,5.2e-06,-5.2e-06,0,1.063382,0.0557256,-0.0557256,0,2522.1346873,103.38881,-103.38881,0,4.6014268,0.3453352,-0.3453352,0,104.6021101,0.0,0.0,0.0,815.6519164,0.0,0.0,0.0,11.9587,0.006,-0.006,0,193.087,0.807,-0.807,0,4971.0,128.7,-128.7,0,4.59,0.09,-0.09,0,0.756197,0.049583,-0.049583,0,0,0,1,2,3
99.674204,-56.22054,0.263,0.04,-0.04,0.0,33.507,0.05,-0.05,0.0,2459036.701454,0.000905,-0.000905,0,5.1287265,1.05e-05,-1.05e-05,0,2.0606408,0.2949513,-0.2949513,0,809.4472541,38.169827,-38.169827,0,3.3763609,1.1695324,-1.1695324,0,426.7683426,0.0,0.0,0.0,951.0,0.0,0.0,0.0,11.2559,0.006,-0.006,0,294.015,2.0195,-2.0195,0,6055.5,112.5,-112.5,0,4.38,0.08,-0.08,0,1.14,0.05,-0.05,0,0,1,1,2,3
9.33988,13.859072,4.604,0.043,-0.043,0.0,-16.103,0.029,-0.029,0.0,2459879.837056,0.001009,-0.001009,0,2.5351022,7.8e-06,-7.8e-06,0,2.251,0.149,-0.149,0,13917.0,426.882,-426.882,0,12.5634,0.0,0.0,0,688.571,0.0,0.0,0.0,1427.0,0.0,0.0,0.0,13.0707,0.007,-0.007,0,641.876,11.0625,-11.0625,0,6143.0,122.0,-122.0,0,4.46,0.0,0.0,0,1.05,0.0,0.0,0,0,0,3,2,3
165.36512,5.139481,-49.26,0.096,-0.096,0.0,-0.122,0.076,-0.076,0.0,2459526.770284,0.001356,-0.001356,0,2.3843304,1.52e-05,-1.52e-05,0,1.9448395,0.6311885,-0.6311885,0,1128.6229858,106.589874,-106.589874,0,2.8597467,3.5464292,-3.5464292,0,448.4410045,0.0,0.0,0.0,1173.6702026,0.0,0.0,0.0,11.2668,0.007,-0.007,0,181.38,2.106,-2.106,0,5296.38,107.392,-107.392,0,4.53407,0.0772605,-0.0772605,0,0.85412,0.0427136,-0.0427136,0,0,1,1,2,3
125.684734,-79.967892,-5.958,0.036,-0.036,0.0,20.068,0.041,-0.041,0.0,2459384.246737,0.001793,-0.001793,0,3.5949457,1.54e-05,-1.54e-05,0,2.153,0.295,-0.295,0,5810.0,2.37803,-2.37803,0,11.7369,0.630303,-0.630303,0,428.368,0.0,0.0,0.0,1267.0,0.0,0.0,0.0,12.4531,0.006,-0.006,0,622.381,8.804,-8.804,0,6131.0,134.0,-134.0,0,4.24,0.08,-0.08,0,1.36,0.07,-0.07,0,0,0,3,2,3
146.820422,44.63893,-1.928,2.184,-2.184,0.0,-6.073,2.185,-2.185,0.0,2459635.338271,0.001128,-0.001128,0,1.7088305,4.5e-06,-4.5e-06,0,1.871,0.144,-0.144,0,9720.0,6.41451,-6.41451,0,10.544,0.0,0.0,0,564.614,0.0,0.0,0.0,1358.0,0.0,0.0,0.0,13.1894,0.006,-0.006,0,365.00800000000004,0.0,0.0,0,5253.2,416.3,-416.3,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
278.028578,-67.664501,1.613,0.035,-0.035,0.0,-37.935,0.04,-0.04,0.0,2460110.487904,0.005553,-0.005553,0,12.9587054,8.04e-05,-8.04e-05,0,3.598,0.735,-0.735,0,1007.0,69.9874,-69.9874,0,2.49711,0.190459,-0.190459,0,61.6019,0.0,0.0,0.0,780.0,0.0,0.0,0.0,10.1763,0.006,-0.006,0,127.16,0.4475,-0.4475,0,5564.0,130.0,-130.0,0,4.51,0.08,-0.08,0,0.91,0.05,-0.05,0,0,1,1,1,3
201.962655,9.030644,-23.976,0.092,-0.092,0.0,-7.518,0.054,-0.054,0.0,2459680.103432,0.000959,-0.000959,0,9.5739531,2e-05,-2e-05,0,4.172,0.479,-0.479,0,3170.0,0.502035,-0.502035,0,12.4956,0.586497,-0.586497,0,354.639,0.0,0.0,0.0,1208.0,0.0,0.0,0.0,9.26733,0.006,-0.006,0,223.465,2.238,-2.238,0,6115.0,119.063,-119.063,0,3.87646,0.0796686,-0.0796686,0,2.05,0.09,-0.09,0,0,0,2,2,3
48.791209,66.597657,-0.733,0.017,-0.017,0.0,-6.036,0.029,-0.029,0.0,2459911.460385,0.003831,-0.003831,0,6.5718534,0.001704,-0.001704,0,2.4724722,0.328475,-0.328475,0,8510.3680527,672.27374,-672.27374,0,17.2374292,3.663783,-3.663783,0,150.7938358,0.0,0.0,0.0,893.7491602,0.0,0.0,0.0,12.5944,0.023,-0.023,0,502.731,4.433,-4.433,0,4773.0,122.0,-122.0,0,4.33,0.0,0.0,0,1.89337,0.0,0.0,0,0,0,3,2,3
21.602425,4.317341,-5.473,0.064,-0.064,0.0,-15.368,0.039,-0.039,0.0,2460224.827591,0.001196,-0.001196,0,8.0179256,1.86e-05,-1.86e-05,0,1.018,0.162,-0.162,0,8684.0,694.461,-694.461,0,9.29428,0.661693,-0.661693,0,8.84387,0.0,0.0,0.0,480.0,0.0,0.0,0.0,12.5227,0.007,-0.007,0,361.951,4.0395,-4.0395,0,5356.0,125.0,-125.0,0,4.46,0.09,-0.09,0,0.94,0.05,-0.05,0,0,0,3,2,1
191.643659,-59.564831,-15.145,0.03,-0.03,0.0,-6.206,0.029,-0.029,0.0,2460041.975735,0.001523,-0.001523,0,2.5433707,0.0001232,-0.0001232,0,3.2214112,0.0781615,-0.0781615,0,55256.7333661,1778.0828,-1778.0828,0,29.0069132,0.6634166,-0.6634166,0,1385.186432,0.0,0.0,0.0,1555.9541912,0.0,0.0,0.0,13.6313,0.007,-0.007,0,844.49,18.116,-18.116,0,6748.0,125.0,-125.0,0,4.49,0.0,0.0,0,1.12503,0.0,0.0,0,0,0,3,2,3
323.582256,72.757634,15.21,0.041,-0.041,0.0,9.107,0.047,-0.047,0.0,2460602.195042,0.00512,-0.00512,0,24.091624,0.0001294,-0.0001294,0,4.759,0.96,-0.96,0,521.0,27.5021,-27.5021,0,2.87574,0.17697,-0.17697,0,72.6894,0.0,0.0,0.0,810.0,0.0,0.0,0.0,9.62005,0.006,-0.006,0,216.838,1.104,-1.104,0,6675.0,232.8,-232.8,0,4.24,0.09,-0.09,0,1.49,0.06,-0.06,0,0,1,2,1,3
297.295912,38.857228,-1.541,0.026,-0.026,0.0,-2.519,0.029,-0.029,0.0,2459446.399559,0.001338,-0.001338,0,1.764534,4.8e-06,-4.8e-06,0,2.187,0.182,-0.182,0,27120.0,1961.8,-1961.8,0,23.84,0.0,0.0,0,3379.0,0.0,0.0,0.0,2124.0,0.0,0.0,0.0,13.33,0.011,-0.011,0,845.721,10.8265,-10.8265,0,6479.0,122.0,-122.0,0,4.4,0.0,0.0,0,1.2,0.0,0.0,0,0,0,3,2,3
